Hazard,Id
4.33591861502875,21072
3.18344210852327,21076
3.26816648259776,21078
2.78854539589734,21079
3.77916593826725,21080
10.8707779997538,21084
4.75000248347041,21090
6.44455104361302,21091
3.11675051722526,21095
5.06850799937904,21097
4.92923845248105,21098
4.10788362994731,21099
3.1814441164416,21101
4.79448829357486,21107
4.04114528612914,21108
3.38906724294173,21110
2.56821815749198,21112
3.52950042196382,21113
4.88265882689815,21116
4.86359891177309,21117
3.87720485559837,21118
4.48604813075665,21123
4.90950122922446,21124
3.92090750009394,21128
4.29540291109097,21129
4.43164726995936,21130
2.57827630247051,21134
3.41150678150264,21135
3.27589750613245,21136
4.96877645245309,21137
5.9812294752728,21139
5.53159279719043,21144
3.98441442896077,21149
4.36428437967688,21150
3.80068417445176,21151
4.29870587677313,21152
2.05664331183604,21154
5.13223131416605,21155
10.0178458812758,21156
2.2738921625907,21158
5.69777355399875,21159
4.99185730250091,21160
5.83370754238181,21164
7.33017146934802,21166
4.81477613287565,21167
4.8732163014093,21170
3.25225371793625,21171
3.02063565445444,21174
3.99035922468125,21176
4.91911533178957,21177
8.91858769841524,21178
5.38346613249644,21179
4.37273638620931,21185
2.27228946287435,21188
8.20503228709758,21190
4.48962884214336,21192
4.38867663346052,21193
5.80443228417874,21194
3.83290668593903,21197
4.47257836860524,21199
7.72286790089793,21200
4.46309157695676,21201
5.54240534776649,21202
5.25157906156127,21203
4.02281376648537,21206
4.95352680770319,21207
4.33159404727134,21210
5.43116679051535,21212
3.77231646317793,21213
5.05213270100951,21214
2.58601627657597,21216
6.2169629070218,21220
4.18854721603933,21222
4.92703983541081,21223
4.14987185981831,21224
5.13203185205318,21225
4.55199909910325,21226
3.37820800653365,21227
3.19772393021907,21229
3.89573748361311,21231
3.50033467339304,21232
5.47771484211615,21237
4.6211110678847,21238
4.87503615275525,21239
2.97170416802843,21241
3.65209332186844,21244
3.93545493427795,21245
4.76193775033864,21247
3.07951420264313,21251
3.0329420006212,21252
2.94690208161016,21256
3.36175787671807,21257
5.14440801581315,21258
5.61208242364454,21261
4.68043804912875,21262
3.74718553916318,21263
4.55400874741744,21264
3.66002829723346,21265
3.214490401825,21266
4.92915943759484,21269
5.83135631377631,21270
6.0108844008278,21271
3.32228125987405,21272
5.79545573541878,21274
4.76952437554953,21275
3.04792686147973,21277
3.86734864577993,21279
2.73101604151702,21280
4.62307432733773,21282
4.11281021191577,21289
3.49009171758508,21291
3.16050604418752,21296
3.06313134378929,21299
2.96815866545169,21300
4.15394779608716,21301
2.57765094490155,21303
3.39445509992268,21306
3.22091815398039,21307
4.03963159573776,21308
4.70365383644289,21311
6.08332006004955,21312
7.30592293720734,21317
6.02170556744084,21321
5.67114697187253,21323
4.44344542676762,21324
5.84830831195064,21325
5.87065475769186,21328
5.61120281490249,21329
3.0502798256544,21330
4.99573186528981,21333
3.28231898897401,21334
4.16859936150636,21335
6.04434283000472,21336
3.61937346333679,21339
4.10461845119763,21341
4.29827192095591,21343
2.56878017375206,21344
3.57340910057935,21346
5.05463626337742,21348
5.40674198972997,21350
9.12828904890155,21354
6.19685439617324,21357
3.75576230934856,21359
3.25373673225677,21363
4.0574199276492,21365
3.78142410354454,21366
5.09645948866038,21368
4.63802077506371,21370
5.5031351803276,21378
4.62619020742363,21380
8.41345145840435,21387
4.90327368389266,21388
5.47628844476734,21391
5.7444647107947,21392
3.61052137192904,21394
4.4143405658705,21396
5.69191021947333,21397
3.46218076706623,21399
5.58795613004634,21401
3.99045117456789,21403
4.07737396538944,21404
5.77111577411434,21406
4.04527299110543,21407
4.50138059727777,21408
10.4866097858601,21409
2.5657017076634,21411
3.90400171114764,21412
9.49843144386754,21413
5.37462950687293,21417
4.72497098461585,21419
4.50747841316383,21420
4.70446671515349,21423
4.00317993674138,21424
3.29219424874135,21425
6.18214725654033,21426
2.59931935414504,21428
5.73115973155725,21431
3.03003998672529,21434
5.52840217316617,21435
4.30301670418715,21436
3.33164295390594,21437
5.01682674172145,21440
5.59526355023681,21442
4.86112361242272,21443
2.15480156099805,21444
2.79649342480912,21446
5.00492788473509,21447
2.46410559592222,21452
5.8559895083433,21453
2.19875578805616,21454
4.92204422889647,21455
6.10475031518323,21456
8.76716185157568,21457
5.18981799599511,21459
5.17698314484447,21463
4.29295856690097,21465
3.20344697115576,21474
2.55882220792397,21475
5.18094542182496,21476
3.98506246251337,21477
2.56761989461993,21478
1.6763025158066,21479
4.5222716885406,21480
6.59134431561395,21481
4.40052489581615,21482
3.23405237160927,21484
5.63686875206404,21485
3.21273124551274,21487
4.25775486682701,21488
5.27381801350715,21490
7.50366286006912,21491
4.72589426314915,21493
5.6905769297186,21498
5.79008018576445,21503
4.43308169378481,21504
4.56419153216133,21506
5.41239952587148,21512
4.42832679245894,21513
3.8909266328634,21515
5.04300913924262,21519
6.42883781019768,21521
3.95832939524831,21523
3.89908175114691,21528
3.49615897236922,21530
4.30169394046067,21531
4.81709663604952,21536
4.9716693944246,21537
4.20728193596982,21538
5.19331663437334,21549
8.15755377094357,21551
3.49433182361538,21553
4.61576534647836,21555
6.83807267293556,21556
2.53547114561916,21560
5.42048570469426,21561
3.66179992762627,21563
3.75485789273949,21564
2.59583301993663,21567
5.12863995735592,21568
5.77926127703149,21570
6.44212840121385,21572
4.48664149855319,21573
2.51460709598312,21576
11.2410025730016,21577
3.8643713501179,21580
6.17615107596905,21582
7.7735752100392,21584
5.94538112202604,21585
3.53040122741317,21587
5.00452477158389,21589
4.68943536112906,21594
3.51313853309025,21597
4.27111149625967,21598
4.43091913138483,21603
3.57422258164533,21606
2.73574309158793,21607
5.70219638236388,21609
5.01669905859639,21611
5.48104755222503,21612
3.95407514165178,21613
3.72588088766941,21616
2.12857709248264,21617
2.62364868815978,21618
4.66636846043874,21619
3.49818507397282,21623
2.13720763859112,21624
4.2347414460198,21625
2.78827995120191,21626
3.07831972091387,21627
3.07611866251997,21628
3.11668665979032,21629
4.02797881530304,21630
3.99484420306372,21631
5.02074513043198,21633
4.88951303529025,21635
10.4611715197923,21636
3.04243780422155,21637
4.48668989330463,21639
2.29837418740278,21640
4.75771023394167,21641
4.31856259363433,21642
2.59221734332529,21648
3.54994634707856,21649
4.29452590298149,21650
4.60688057253894,21651
6.1664472613632,21656
5.85733705024687,21658
4.27983272640682,21661
4.57653326909993,21662
3.50945713979027,21663
5.87385199703699,21665
8.71199608343807,21667
4.63014241559018,21674
4.23502656051202,21679
6.2827087976934,21680
3.55683606716297,21682
5.94858576125838,21683
2.19091449804075,21686
5.68483990279916,21687
3.5145286375707,21688
4.6727465258137,21690
2.81487536749985,21691
2.28967640643649,21692
5.46031742399889,21695
3.55451500256793,21697
7.78966064429089,21698
4.05605119723225,21699
3.99396677682525,21702
3.17914816303831,21703
4.71723692387521,21705
4.1198534661095,21706
4.85999252930735,21708
3.9519844806954,21709
2.12398672104752,21710
4.70223438517491,21711
6.30737725779345,21712
4.76816979830472,21713
5.45478693196785,21715
2.60420675600649,21718
4.58713908796874,21720
3.52595802847249,21722
4.50109290440422,21724
4.31463290830906,21728
3.1838803124866,21729
5.20807476484194,21730
4.64048569808678,21731
4.18358894340859,21732
3.72440316917166,21733
3.03874705795807,21737
8.14099359555739,21738
4.20942239526165,21739
6.25897221865282,21742
4.99763056626836,21746
3.62988914246603,21747
4.2281579638125,21754
4.58238719360425,21756
4.16773362549074,21757
4.54053065289094,21758
3.72627731316108,21759
6.39401318546256,21760
10.2855758752069,21765
4.94636088650088,21766
4.26076107532418,21767
5.63603872128007,21769
4.90069407536774,21777
4.27230005288809,21778
3.41733889021881,21781
7.56803489152066,21783
6.24112036750169,21784
3.73564863796068,21785
3.84569875828102,21786
4.450455968965,21787
4.60233574101558,21788
5.36917339371936,21792
5.87918574772795,21793
4.56505086882653,21795
5.82577214381003,21796
3.5092651771197,21798
8.0638104887407,21799
2.21674876199176,21800
5.12840253318492,21808
4.46486598857412,21810
3.11406218277814,21814
5.86036032160393,21816
6.25332234762857,21817
5.38956404567488,21822
5.46285482914493,21825
2.18336052062317,21826
2.45759846373196,21827
3.86105526571693,21828
3.43908749752774,21831
2.63506662171358,21832
3.50635541755305,21837
4.47922621887164,21838
5.18609444752227,21839
4.17631676307762,21841
4.62309436294037,21842
5.90367391593769,21845
2.85031213318403,21847
6.40688535405123,21848
11.2430347066146,21850
4.2737402088457,21853
1.95305492051832,21855
7.15894526394957,21856
3.37453846603802,21859
4.64747606445029,21862
3.48503947982279,21863
2.92962952093936,21865
5.72874534141879,21867
3.78196948858325,21868
2.85888273854307,21869
2.90597848869521,21872
2.80857629558514,21878
5.1468492395451,21884
3.71989860628785,21886
5.36031944027692,21889
5.87559708926351,21890
3.44233073638461,21893
4.28135105617476,21894
4.17165420515786,21895
4.18502979329417,21898
4.96397953950144,21900
4.05575802963659,21902
5.22826846734512,21904
5.23437123687054,21906
5.58292097785799,21907
2.27047863442294,21908
8.17162763784419,21913
5.84789011781461,21914
5.83382386176467,21916
3.27491496957871,21918
5.13182240189746,21920
5.62873804670422,21921
4.02540604073838,21922
3.77932069760681,21923
5.57120803308106,21924
4.3048463510686,21925
3.77632937055209,21926
4.61181070628363,21927
3.42890889046892,21931
5.14448504767604,21942
5.48518025026533,21948
1.98255009127028,21950
4.06685235300159,21955
3.95193323952257,21957
3.32105056071682,21959
4.39153626970522,21960
5.64772513409366,21961
4.93631666001734,21964
4.63227929662239,21965
6.58705025243369,21967
4.7584202820114,21968
2.86687271760527,21969
9.75411865151692,21972
4.02688723355169,21975
4.2283239627512,21976
4.61967108845599,21978
3.29253479855702,21979
4.78887137871102,21980
3.81193153845272,21981
2.20917896336902,21982
4.78759956411632,21984
4.99870080326162,21987
4.40133606145972,21988
3.95420067764882,21989
4.98628524785845,21990
4.98057413110843,21991
14.9842997663799,21992
3.314310321101,21994
3.50541948840462,21996
3.75320261209595,21997
4.44560242118461,22002
4.97044668408403,22003
3.17664398100077,22006
3.43855333665094,22007
4.89710711676035,22008
2.89941926335395,22009
4.65156112278811,22011
6.17158101088458,22013
5.21618075367872,22016
2.93651543123335,22018
4.41357329570146,22021
6.34434488264771,22022
2.99534878951841,22031
5.53767230732245,22034
5.97476133598239,22035
4.27675563591155,22037
4.67659189539012,22038
6.21028199954156,22040
3.72454065971974,22041
4.68590702683699,22042
3.568505644501,22043
4.41027696734648,22044
4.93580056249113,22045
2.7589501720618,22047
3.19636059940597,22048
3.4966513266682,22050
4.83651493930149,22052
4.79342760526047,22053
4.26789946320465,22058
4.61565811124984,22060
3.17042341756775,22065
3.79776713471857,22067
7.14628933554131,22071
4.13032700433169,22073
5.09262569014393,22074
3.93606224859883,22076
6.4657798457584,22079
4.84161356794463,22080
4.73593936341416,22081
6.08382246746019,22082
4.94983764181508,22090
3.08906100564271,22091
3.17333463307601,22092
4.74116299278493,22095
4.52807195571144,22096
4.25258392050706,22099
5.28910227358219,22105
3.40946954911053,22107
4.71996597729353,22109
4.77692837297687,22110
4.27565519405697,22111
5.09546423337789,22112
2.82992111920034,22114
7.554202151921,22115
5.07592512054365,22117
4.78694899146063,22118
3.34398665396906,22120
2.41551193796715,22123
3.52575919492334,22124
3.34671517218559,22125
2.93391785376879,22128
5.13209256397084,22129
6.26907957519831,22132
5.68544300602687,22133
6.60176593360231,22137
2.64193324175192,22140
3.67472246477232,22143
6.943841060647,22144
5.01402286479882,22146
4.33054128520878,22147
6.20201194557899,22149
3.71957014261207,22154
6.72755853638179,22155
7.28958975719046,22156
4.52334874049383,22164
3.33432443744539,22165
5.21533812001174,22166
3.58514921549042,22167
4.03242966682004,22168
4.07608029829741,22173
4.98477558109706,22174
4.2954452417032,22175
4.04082911437079,22176
4.07449691969211,22178
4.45047841585572,22180
4.26209608907245,22182
3.4657555300723,22184
3.8718237764045,22185
2.01510199010128,22186
3.50660800811508,22187
2.98878698985003,22188
4.21983370373972,22192
4.40127338210674,22198
2.91649184288976,22203
4.02757240707579,22208
5.87602495704095,22210
5.61796677645118,22212
4.65878408269193,22214
5.98947264896008,22215
3.3382526698729,22216
4.94128415391771,22217
4.46857856550871,22218
4.66742745433768,22223
4.45460779193011,22229
4.10408079535022,22231
4.38773694124752,22232
4.37597369207085,22235
4.90018533928389,22237
4.78625193161022,22239
4.83821063711385,22241
5.05176836836663,22242
3.70087711172664,22243
4.11578024112104,22247
4.19253384330788,22253
4.16093746382059,22257
2.71595718983041,22258
5.05721148391114,22259
4.52660844062407,22260
6.30117695344428,22261
4.97490737152548,22262
4.709183194737,22267
3.28547059225442,22268
4.67145007646052,22276
5.78289142179181,22277
3.3052344919597,22281
4.79170665515248,22282
3.65629444095044,22283
3.28376080210974,22285
2.03144999062818,22288
5.89307388925382,22289
3.91974041833509,22292
5.69720392465059,22293
5.80969035210441,22294
3.53763515105958,22295
4.34917674219803,22296
3.91524702381426,22303
2.70315054402552,22304
2.66538019158533,22305
5.82926567236488,22309
3.70872719976868,22310
3.30903526922868,22312
3.53871698874302,22314
4.70919024187644,22315
4.55740457868124,22317
4.95719903780668,22318
10.8233274803169,22319
4.32725962794368,22321
3.75419535189031,22322
4.276721016999,22323
4.26972150635964,22326
2.92659492885882,22327
8.43239622971554,22329
2.16660961679759,22331
13.0878131081697,22333
2.81249636984308,22337
4.71038919139737,22338
2.69898759864866,22341
3.70363985632014,22345
3.68861445686902,22346
10.3924331828294,22348
4.98377142147267,22350
4.66845002091887,22351
5.46572850025729,22353
5.31942653440585,22354
4.07994802625543,22357
4.47214342465029,22358
2.14918096746442,22360
4.36422899012245,22365
4.6029736805636,22369
2.71802245755198,22370
5.50626188808085,22372
3.45292310648994,22380
4.0110759036197,22385
4.75199612175218,22387
5.69488298661547,22388
3.53686098357433,22389
4.93991295263209,22390
2.32904600262077,22396
3.17000435949471,22397
3.96571058045646,22398
3.54674785737548,22401
3.85942397132847,22407
6.90751942964496,22408
3.40838556763852,22410
4.23053235173235,22411
5.19531020562033,22412
5.47154062878493,22415
3.80590801801111,22416
3.68362712677998,22418
4.19950050488002,22420
2.63031053531703,22421
3.3551075466112,22422
5.67300775814487,22425
3.76495318659319,22427
5.05608555230399,22428
3.3312241454843,22429
2.43670574577577,22432
3.68767580610565,22433
3.73391356505727,22435
5.44014432650334,22436
3.51460956808672,22438
5.07989470627286,22439
7.06716782482739,22441
4.18180190514117,22444
9.86146519875949,22445
4.40598725724556,22448
4.37849677168279,22449
4.85524485901085,22451
2.71787330597207,22452
3.89550895321812,22453
3.00540924114638,22454
5.56880048931485,22457
5.99716412340271,22459
5.63628986721971,22460
3.70527498222495,22462
3.4810256402306,22464
4.53959041957556,22466
5.20640317577455,22467
2.60372470194204,22468
6.12434228564181,22469
3.5562059900515,22471
5.07994355644891,22472
5.93512351506897,22474
3.44633646675948,22477
4.24270268876006,22480
6.61022196085766,22481
5.36733670643089,22482
3.28768667239412,22483
6.89640576285788,22484
4.03833244498894,22485
4.53766424334711,22487
3.57781672011388,22491
3.73154670143738,22494
5.00694179451709,22496
4.49171900363772,22501
5.24814453279946,22505
4.26522415730699,22508
11.0461816257084,22513
7.88069137308609,22515
3.74841760581419,22516
6.31142787695258,22521
5.44776055938246,22522
8.25997905791508,22523
